,filename,predicted_classes
698,49698.png,9
699,49699.png,8
700,49700.png,4
701,49701.png,2
702,49702.png,6
703,49703.png,4
704,49704.png,6
705,49705.png,7
706,49706.png,5
707,49707.png,2
708,49708.png,4
709,49709.png,9
710,49710.png,1
711,49711.png,6
712,49712.png,6
713,49713.png,1
714,49714.png,9
715,49715.png,6
716,49716.png,4
717,49717.png,5
718,49718.png,6
719,49719.png,4
720,49720.png,6
721,49721.png,8
722,49722.png,1
723,49723.png,6
724,49724.png,9
725,49725.png,4
726,49726.png,3
727,49727.png,6
728,49728.png,4
729,49729.png,8
730,49730.png,4
731,49731.png,8
732,49732.png,7
733,49733.png,9
734,49734.png,2
735,49735.png,6
736,49736.png,9
737,49737.png,6
738,49738.png,3
739,49739.png,5
740,49740.png,5
741,49741.png,1
742,49742.png,2
743,49743.png,0
744,49744.png,6
745,49745.png,6
746,49746.png,6
747,49747.png,7
748,49748.png,3
749,49749.png,9
750,49750.png,2
751,49751.png,5
752,49752.png,6
753,49753.png,6
754,49754.png,7
755,49755.png,1
756,49756.png,8
757,49757.png,0
758,49758.png,9
759,49759.png,5
760,49760.png,9
761,49761.png,7
762,49762.png,0
763,49763.png,5
764,49764.png,5
765,49765.png,8
766,49766.png,6
767,49767.png,1
768,49768.png,1
769,49769.png,0
770,49770.png,2
771,49771.png,7
772,49772.png,5
773,49773.png,9
774,49774.png,3
775,49775.png,9
776,49776.png,7
777,49777.png,2
778,49778.png,4
779,49779.png,0
780,49780.png,4
781,49781.png,6
782,49782.png,0
783,49783.png,8
784,49784.png,5
785,49785.png,1
786,49786.png,3
787,49787.png,3
788,49788.png,5
789,49789.png,3
790,49790.png,7
791,49791.png,8
792,49792.png,4
793,49793.png,5
794,49794.png,7
795,49795.png,7
796,49796.png,0
797,49797.png,9
798,49798.png,2
799,49799.png,1
800,49800.png,8
801,49801.png,2
802,49802.png,9
803,49803.png,0
804,49804.png,5
805,49805.png,3
806,49806.png,8
807,49807.png,0
808,49808.png,9
809,49809.png,3
810,49810.png,8
811,49811.png,3
812,49812.png,8
813,49813.png,0
814,49814.png,4
815,49815.png,6
816,49816.png,5
817,49817.png,8
818,49818.png,6
819,49819.png,0
820,49820.png,1
821,49821.png,8
822,49822.png,0
823,49823.png,4
824,49824.png,9
825,49825.png,5
826,49826.png,3
827,49827.png,9
828,49828.png,0
829,49829.png,1
830,49830.png,9
831,49831.png,3
832,49832.png,8
833,49833.png,3
834,49834.png,7
835,49835.png,4
836,49836.png,0
837,49837.png,5
838,49838.png,7
839,49839.png,9
840,49840.png,0
841,49841.png,1
842,49842.png,3
843,49843.png,6
844,49844.png,3
845,49845.png,4
846,49846.png,1
847,49847.png,4
848,49848.png,9
849,49849.png,2
850,49850.png,2
851,49851.png,6
852,49852.png,8
853,49853.png,2
854,49854.png,5
855,49855.png,4
856,49856.png,8
857,49857.png,4
858,49858.png,8
859,49859.png,3
860,49860.png,6
861,49861.png,9
862,49862.png,3
863,49863.png,4
864,49864.png,7
865,49865.png,2
866,49866.png,3
867,49867.png,4
868,49868.png,3
869,49869.png,6
870,49870.png,7
871,49871.png,3
872,49872.png,4
873,49873.png,6
874,49874.png,9
875,49875.png,9
876,49876.png,4
877,49877.png,4
878,49878.png,4
879,49879.png,1
880,49880.png,3
881,49881.png,0
882,49882.png,4
883,49883.png,2
884,49884.png,3
885,49885.png,0
886,49886.png,7
887,49887.png,4
888,49888.png,4
889,49889.png,5
890,49890.png,7
891,49891.png,1
892,49892.png,1
893,49893.png,0
894,49894.png,9
895,49895.png,2
896,49896.png,3
897,49897.png,2
898,49898.png,0
899,49899.png,7
900,49900.png,3
901,49901.png,0
902,49902.png,8
903,49903.png,8
904,49904.png,7
905,49905.png,0
906,49906.png,7
907,49907.png,9
908,49908.png,1
909,49909.png,6
910,49910.png,1
911,49911.png,9
912,49912.png,3
913,49913.png,3
914,49914.png,7
915,49915.png,0
916,49916.png,5
917,49917.png,2
918,49918.png,7
919,49919.png,3
920,49920.png,2
921,49921.png,0
922,49922.png,4
923,49923.png,9
924,49924.png,2
925,49925.png,0
926,49926.png,5
927,49927.png,1
928,49928.png,8
929,49929.png,9
930,49930.png,6
931,49931.png,5
932,49932.png,1
933,49933.png,5
934,49934.png,0
935,49935.png,2
936,49936.png,3
937,49937.png,3
938,49938.png,7
939,49939.png,9
940,49940.png,9
941,49941.png,5
942,49942.png,0
943,49943.png,5
944,49944.png,5
945,49945.png,9
946,49946.png,6
947,49947.png,4
948,49948.png,2
949,49949.png,6
950,49950.png,8
951,49951.png,8
952,49952.png,6
953,49953.png,6
954,49954.png,7
955,49955.png,9
956,49956.png,4
957,49957.png,7
958,49958.png,1
959,49959.png,8
960,49960.png,4
961,49961.png,4
962,49962.png,7
963,49963.png,3
964,49964.png,4
965,49965.png,5
966,49966.png,1
967,49967.png,9
968,49968.png,9
969,49969.png,8
970,49970.png,7
971,49971.png,4
972,49972.png,4
973,49973.png,0
974,49974.png,5
975,49975.png,0
976,49976.png,5
977,49977.png,6
978,49978.png,4
979,49979.png,7
980,49980.png,4
981,49981.png,1
982,49982.png,6
983,49983.png,8
984,49984.png,5
985,49985.png,3
986,49986.png,5
987,49987.png,2
988,49988.png,9
989,49989.png,9
990,49990.png,5
991,49991.png,7
992,49992.png,0
993,49993.png,7
994,49994.png,8
995,49995.png,9
996,49996.png,1
997,49997.png,6
998,49998.png,3
999,49999.png,5
1000,50000.png,3
1001,50001.png,6
1002,50002.png,4
1003,50003.png,8
1004,50004.png,2
1005,50005.png,4
1006,50006.png,4
1007,50007.png,2
1008,50008.png,2
1009,50009.png,3
1010,50010.png,3
1011,50011.png,2
1012,50012.png,4
1013,50013.png,7
1014,50014.png,6
1015,50015.png,3
1016,50016.png,0
1017,50017.png,7
1018,50018.png,2
1019,50019.png,1
1020,50020.png,1
1021,50021.png,5
1022,50022.png,4
1023,50023.png,3
1024,50024.png,0
1025,50025.png,3
1026,50026.png,4
1027,50027.png,9
1028,50028.png,3
1029,50029.png,5
1030,50030.png,4
1031,50031.png,5
1032,50032.png,1
1033,50033.png,2
1034,50034.png,0
1035,50035.png,9
1036,50036.png,1
1037,50037.png,8
1038,50038.png,7
1039,50039.png,5
1040,50040.png,5
1041,50041.png,7
1042,50042.png,8
1043,50043.png,7
1044,50044.png,0
1045,50045.png,3
1046,50046.png,2
1047,50047.png,8
1048,50048.png,2
1049,50049.png,4
1050,50050.png,1
1051,50051.png,8
1052,50052.png,5
1053,50053.png,6
1054,50054.png,2
1055,50055.png,2
1056,50056.png,3
1057,50057.png,1
1058,50058.png,8
1059,50059.png,4
1060,50060.png,9
1061,50061.png,8
1062,50062.png,8
1063,50063.png,8
1064,50064.png,0
1065,50065.png,7
1066,50066.png,1
1067,50067.png,1
1068,50068.png,8
1069,50069.png,1
1070,50070.png,4
1071,50071.png,6
1072,50072.png,8
1073,50073.png,3
1074,50074.png,2
1075,50075.png,3
1076,50076.png,1
1077,50077.png,6
1078,50078.png,0
1079,50079.png,9
1080,50080.png,3
1081,50081.png,2
1082,50082.png,4
1083,50083.png,5
1084,50084.png,3
1085,50085.png,5
1086,50086.png,2
1087,50087.png,7
1088,50088.png,8
1089,50089.png,5
1090,50090.png,3
1091,50091.png,1
1092,50092.png,9
1093,50093.png,4
1094,50094.png,7
1095,50095.png,4
1096,50096.png,3
1097,50097.png,2
1098,50098.png,7
1099,50099.png,6
1100,50100.png,1
1101,50101.png,2
1102,50102.png,6
1103,50103.png,0
1104,50104.png,0
1105,50105.png,6
1106,50106.png,8
1107,50107.png,9
1108,50108.png,6
1109,50109.png,4
1110,50110.png,0
1111,50111.png,4
1112,50112.png,0
1113,50113.png,3
1114,50114.png,6
1115,50115.png,0
1116,50116.png,6
1117,50117.png,3
1118,50118.png,3
1119,50119.png,1
1120,50120.png,8
1121,50121.png,5
1122,50122.png,9
1123,50123.png,5
1124,50124.png,1
1125,50125.png,5
1126,50126.png,3
1127,50127.png,9
1128,50128.png,9
1129,50129.png,5
1130,50130.png,6
1131,50131.png,6
1132,50132.png,4
1133,50133.png,8
1134,50134.png,6
1135,50135.png,0
1136,50136.png,9
1137,50137.png,1
1138,50138.png,4
1139,50139.png,4
1140,50140.png,9
1141,50141.png,5
1142,50142.png,1
1143,50143.png,2
1144,50144.png,7
1145,50145.png,1
1146,50146.png,3
1147,50147.png,2
1148,50148.png,9
1149,50149.png,4
1150,50150.png,6
1151,50151.png,7
1152,50152.png,1
1153,50153.png,0
1154,50154.png,9
1155,50155.png,3
1156,50156.png,1
1157,50157.png,3
1158,50158.png,3
1159,50159.png,5
1160,50160.png,3
1161,50161.png,2
1162,50162.png,4
1163,50163.png,0
1164,50164.png,1
1165,50165.png,2
1166,50166.png,3
1167,50167.png,4
1168,50168.png,9
1169,50169.png,3
1170,50170.png,7
1171,50171.png,3
1172,50172.png,0
1173,50173.png,5
1174,50174.png,4
1175,50175.png,4
1176,50176.png,0
1177,50177.png,1
1178,50178.png,8
1179,50179.png,9
1180,50180.png,4
1181,50181.png,3
1182,50182.png,6
1183,50183.png,1
1184,50184.png,8
1185,50185.png,9
1186,50186.png,3
1187,50187.png,2
1188,50188.png,9
1189,50189.png,3
1190,50190.png,7
1191,50191.png,1
1192,50192.png,6
1193,50193.png,4
1194,50194.png,2
1195,50195.png,0
1196,50196.png,3
1197,50197.png,5
1198,50198.png,1
1199,50199.png,0
1200,50200.png,1
1201,50201.png,7
1202,50202.png,8
1203,50203.png,1
1204,50204.png,7
1205,50205.png,7
1206,50206.png,6
1207,50207.png,4
1208,50208.png,1
1209,50209.png,7
1210,50210.png,5
1211,50211.png,7
1212,50212.png,4
1213,50213.png,3
1214,50214.png,0
1215,50215.png,2
1216,50216.png,3
1217,50217.png,5
1218,50218.png,0
1219,50219.png,0
1220,50220.png,1
1221,50221.png,6
1222,50222.png,3
1223,50223.png,9
1224,50224.png,9
1225,50225.png,5
1226,50226.png,5
1227,50227.png,3
1228,50228.png,3
1229,50229.png,1
1230,50230.png,7
1231,50231.png,7
1232,50232.png,7
1233,50233.png,4
1234,50234.png,5
1235,50235.png,1
1236,50236.png,2
1237,50237.png,0
1238,50238.png,0
1239,50239.png,2
1240,50240.png,2
1241,50241.png,0
1242,50242.png,9
1243,50243.png,0
1244,50244.png,0
1245,50245.png,6
1246,50246.png,1
1247,50247.png,6
1248,50248.png,3
1249,50249.png,0
1250,50250.png,6
1251,50251.png,9
1252,50252.png,8
1253,50253.png,9
1254,50254.png,3
1255,50255.png,7
1256,50256.png,3
1257,50257.png,6
1258,50258.png,4
1259,50259.png,4
1260,50260.png,1
1261,50261.png,9
1262,50262.png,7
1263,50263.png,9
1264,50264.png,4
1265,50265.png,1
1266,50266.png,2
1267,50267.png,7
1268,50268.png,1
1269,50269.png,1
1270,50270.png,5
1271,50271.png,8
1272,50272.png,9
1273,50273.png,1
1274,50274.png,0
1275,50275.png,7
1276,50276.png,1
1277,50277.png,7
1278,50278.png,0
1279,50279.png,7
1280,50280.png,7
1281,50281.png,2
1282,50282.png,5
1283,50283.png,7
1284,50284.png,6
1285,50285.png,4
1286,50286.png,5
1287,50287.png,8
1288,50288.png,3
1289,50289.png,5
1290,50290.png,1
1291,50291.png,7
1292,50292.png,8
1293,50293.png,1
1294,50294.png,7
1295,50295.png,3
1296,50296.png,6
1297,50297.png,0
1298,50298.png,4
1299,50299.png,3
1300,50300.png,2
1301,50301.png,2
1302,50302.png,9
1303,50303.png,2
1304,50304.png,3
1305,50305.png,3
1306,50306.png,6
1307,50307.png,6
1308,50308.png,9
1309,50309.png,3
1310,50310.png,3
1311,50311.png,5
1312,50312.png,2
1313,50313.png,5
1314,50314.png,9
1315,50315.png,2
1316,50316.png,1
1317,50317.png,4
1318,50318.png,0
1319,50319.png,5
1320,50320.png,9
1321,50321.png,5
1322,50322.png,5
1323,50323.png,5
1324,50324.png,5
1325,50325.png,3
1326,50326.png,8
1327,50327.png,0
1328,50328.png,7
1329,50329.png,3
1330,50330.png,4
1331,50331.png,5
1332,50332.png,0
1333,50333.png,7
1334,50334.png,3
1335,50335.png,5
1336,50336.png,6
1337,50337.png,3
1338,50338.png,7
1339,50339.png,7
1340,50340.png,1
1341,50341.png,3
1342,50342.png,9
1343,50343.png,9
1344,50344.png,5
1345,50345.png,4
1346,50346.png,0
1347,50347.png,2
1348,50348.png,9
1349,50349.png,2
1350,50350.png,7
1351,50351.png,4
1352,50352.png,3
1353,50353.png,2
1354,50354.png,3
1355,50355.png,1
1356,50356.png,5
1357,50357.png,5
1358,50358.png,0
1359,50359.png,4
1360,50360.png,7
1361,50361.png,9
1362,50362.png,9
1363,50363.png,3
1364,50364.png,0
1365,50365.png,1
1366,50366.png,3
1367,50367.png,5
1368,50368.png,9
1369,50369.png,0
1370,50370.png,1
1371,50371.png,0
1372,50372.png,0
1373,50373.png,3
1374,50374.png,2
1375,50375.png,9
1376,50376.png,4
1377,50377.png,9
1378,50378.png,2
1379,50379.png,0
1380,50380.png,0
1381,50381.png,3
1382,50382.png,8
1383,50383.png,2
1384,50384.png,3
1385,50385.png,2
1386,50386.png,1
1387,50387.png,1
1388,50388.png,2
1389,50389.png,1
1390,50390.png,0
1391,50391.png,2
1392,50392.png,7
1393,50393.png,8
1394,50394.png,5
1395,50395.png,1
1396,50396.png,3
1397,50397.png,2
1398,50398.png,5
1399,50399.png,3
1400,50400.png,6
1401,50401.png,4
1402,50402.png,7
1403,50403.png,4
1404,50404.png,3
1405,50405.png,2
1406,50406.png,4
1407,50407.png,8
1408,50408.png,0
1409,50409.png,2
1410,50410.png,7
1411,50411.png,4
1412,50412.png,5
1413,50413.png,0
1414,50414.png,7
1415,50415.png,6
1416,50416.png,6
1417,50417.png,8
1418,50418.png,1
1419,50419.png,3
1420,50420.png,6
1421,50421.png,1
1422,50422.png,7
1423,50423.png,2
1424,50424.png,8
1425,50425.png,5
1426,50426.png,2
1427,50427.png,3
1428,50428.png,3
1429,50429.png,6
1430,50430.png,4
1431,50431.png,3
1432,50432.png,0
1433,50433.png,4
1434,50434.png,3
1435,50435.png,3
1436,50436.png,0
1437,50437.png,8
1438,50438.png,0
1439,50439.png,6
1440,50440.png,0
1441,50441.png,5
1442,50442.png,8
1443,50443.png,0
1444,50444.png,9
1445,50445.png,9
1446,50446.png,4
1447,50447.png,1
1448,50448.png,0
1449,50449.png,0
1450,50450.png,1
1451,50451.png,4
1452,50452.png,4
1453,50453.png,1
1454,50454.png,4
1455,50455.png,9
1456,50456.png,1
1457,50457.png,6
1458,50458.png,9
1459,50459.png,2
1460,50460.png,2
1461,50461.png,8
1462,50462.png,2
1463,50463.png,9
1464,50464.png,2
1465,50465.png,8
1466,50466.png,3
1467,50467.png,4
1468,50468.png,4
1469,50469.png,0
1470,50470.png,4
1471,50471.png,7
1472,50472.png,5
1473,50473.png,3
1474,50474.png,9
1475,50475.png,0
1476,50476.png,0
1477,50477.png,2
1478,50478.png,6
1479,50479.png,9
1480,50480.png,0
1481,50481.png,6
1482,50482.png,9
1483,50483.png,8
1484,50484.png,9
1485,50485.png,4
1486,50486.png,9
1487,50487.png,7
1488,50488.png,7
1489,50489.png,0
1490,50490.png,8
1491,50491.png,6
1492,50492.png,2
1493,50493.png,9
1494,50494.png,7
1495,50495.png,8
1496,50496.png,4
